,obj_fun,U_norm,V_norm,iteration_time,iteration_id
1105,18101.347133736235,2041.8946030217833,182.86406258173815,0.023668766021728516,552
1106,18101.347133672585,2041.8946030219972,182.86406258173815,0.02184271812438965,553
1107,18101.3471336101,2041.8946030219972,182.8640625820094,0.021268606185913086,553
1108,18101.347133548752,2041.8946030222025,182.8640625820094,0.01986098289489746,554
1109,18101.347133488518,2041.8946030222025,182.86406258227083,0.026610374450683594,554
1110,18101.34713342938,2041.894603022401,182.86406258227083,0.025135517120361328,555
1111,18101.34713337132,2041.894603022401,182.86406258252285,0.023319005966186523,555
1112,18101.347133314313,2041.8946030225934,182.86406258252285,0.021837711334228516,556
1113,18101.34713325835,2041.8946030225934,182.86406258276565,0.022677898406982422,556
1114,18101.3471332034,2041.8946030227771,182.86406258276565,0.021842002868652344,557
1115,18101.347133149447,2041.8946030227771,182.86406258299988,0.024566650390625,557
1116,18101.347133096482,2041.8946030229547,182.86406258299988,0.02361297607421875,558
1117,18101.347133044477,2041.8946030229547,182.86406258322566,0.022908449172973633,558
1118,18101.34713299342,2041.8946030231273,182.86406258322566,0.026073694229125977,559
1119,18101.347132943294,2041.8946030231273,182.86406258344334,0.022599220275878906,559
1120,18101.34713289408,2041.8946030232917,182.86406258344334,0.019550561904907227,560
1121,18101.34713284576,2041.8946030232917,182.86406258365298,0.023054838180541992,560
1122,18101.34713279832,2041.8946030234506,182.86406258365298,0.021037817001342773,561
1123,18101.347132751744,2041.8946030234506,182.8640625838549,0.0228579044342041,561
1124,18101.34713270601,2041.8946030236034,182.8640625838549,0.019554615020751953,562
1125,18101.347132661114,2041.8946030236034,182.86406258404975,0.021157026290893555,562
1126,18101.347132617033,2041.8946030237516,182.86406258404975,0.020034313201904297,563
1127,18101.34713257376,2041.8946030237516,182.86406258423753,0.023670434951782227,563
1128,18101.347132531264,2041.8946030238944,182.86406258423753,0.021777629852294922,564
1129,18101.347132489547,2041.8946030238944,182.8640625844187,0.020751237869262695,564
1130,18101.34713244859,2041.8946030240324,182.8640625844187,0.019904136657714844,565
1131,18101.347132408373,2041.8946030240324,182.86406258459297,0.024404048919677734,565
1132,18101.34713236889,2041.8946030241673,182.86406258459297,0.02410149574279785,566
1133,18101.347132330127,2041.8946030241673,182.86406258476117,0.022029399871826172,566
1134,18101.34713229207,2041.8946030242957,182.86406258476117,0.018522262573242188,567
1135,18101.34713225471,2041.8946030242957,182.86406258492326,0.022041797637939453,567
1136,18101.347132218023,2041.8946030244194,182.86406258492326,0.020580291748046875,568
1137,18101.347132182007,2041.8946030244194,182.86406258507944,0.0229952335357666,568
1138,18101.347132146646,2041.8946030245388,182.86406258507944,0.02061772346496582,569
1139,18101.347132111925,2041.8946030245388,182.86406258523004,0.02154397964477539,569
1140,18101.347132077837,2041.8946030246548,182.86406258523004,0.028092145919799805,570
1141,18101.34713204437,2041.8946030246548,182.86406258537525,0.030065298080444336,570
1142,18101.347132011513,2041.8946030247673,182.86406258537525,0.024030685424804688,571
1143,18101.347131979255,2041.8946030247673,182.86406258551534,0.02053666114807129,571
1144,18101.347131947583,2041.894603024872,182.86406258551534,0.019023656845092773,572
1145,18101.34713191649,2041.894603024872,182.8640625856503,0.020022153854370117,572
1146,18101.347131885956,2041.8946030249751,182.8640625856503,0.020342350006103516,573
1147,18101.347131855982,2041.8946030249751,182.8640625857804,0.023044109344482422,573
1148,18101.347131826555,2041.8946030250747,182.8640625857804,0.024272441864013672,574
1149,18101.34713179766,2041.8946030250747,182.8640625859057,0.02278447151184082,574
1150,18101.34713176929,2041.8946030251716,182.8640625859057,0.020064830780029297,575
1151,18101.34713174144,2041.8946030251716,182.86406258602636,0.02194976806640625,575
1152,18101.347131714097,2041.8946030252616,182.86406258602636,0.02011728286743164,576
1153,18101.34713168725,2041.8946030252616,182.86406258614295,0.0197598934173584,576
1154,18101.34713166089,2041.8946030253499,182.86406258614295,0.019021987915039062,577
1155,18101.34713163501,2041.8946030253499,182.8640625862552,0.021565914154052734,577
1156,18101.347131609604,2041.8946030254342,182.8640625862552,0.02156352996826172,578
1157,18101.34713158466,2041.8946030254342,182.86406258636347,0.025316715240478516,578
1158,18101.347131560164,2041.8946030255163,182.86406258636347,0.020999431610107422,579
1159,18101.34713153612,2041.8946030255163,182.8640625864679,0.019547462463378906,579
1160,18101.34713151251,2041.8946030255952,182.8640625864679,0.020420551300048828,580
1161,18101.347131489332,2041.8946030255952,182.86406258656874,0.021138906478881836,580
1162,18101.347131466577,2041.8946030256711,182.86406258656874,0.019350528717041016,581
1163,18101.347131444232,2041.8946030256711,182.8640625866657,0.019562721252441406,581
1164,18101.3471314223,2041.8946030257425,182.8640625866657,0.019068479537963867,582
1165,18101.347131400762,2041.8946030257425,182.8640625867591,0.02087712287902832,582
1166,18101.347131379614,2041.8946030258128,182.8640625867591,0.02121901512145996,583
1167,18101.347131358856,2041.8946030258128,182.86406258684923,0.02099013328552246,583
1168,18101.347131338473,2041.8946030258833,182.86406258684923,0.019519329071044922,584
1169,18101.34713131846,2041.8946030258833,182.86406258693606,0.019932031631469727,584
1170,18101.34713129881,2041.89460302595,182.86406258693606,0.019202470779418945,585
1171,18101.347131279523,2041.89460302595,182.86406258701993,0.019887924194335938,585
1172,18101.347131260587,2041.8946030260117,182.86406258701993,0.018761873245239258,586
1173,18101.347131241993,2041.8946030260117,182.86406258710065,0.021234512329101562,586
1174,18101.347131223734,2041.8946030260752,182.86406258710065,0.01986527442932129,587
1175,18101.34713120581,2041.8946030260752,182.86406258717852,0.020899295806884766,587
1176,18101.34713118821,2041.8946030261318,182.86406258717852,0.02090597152709961,588
1177,18101.347131170936,2041.8946030261318,182.8640625872535,0.021617650985717773,588
1178,18101.347131153976,2041.894603026188,182.8640625872535,0.018985986709594727,589
1179,18101.34713113732,2041.894603026188,182.8640625873258,0.020441770553588867,589
1180,18101.34713112097,2041.8946030262416,182.8640625873258,0.018927574157714844,590
1181,18101.34713110491,2041.8946030262416,182.8640625873957,0.020282745361328125,590
1182,18101.34713108915,2041.8946030262935,182.8640625873957,0.01953411102294922,591
1183,18101.347131073675,2041.8946030262935,182.86406258746294,0.02060222625732422,591
1184,18101.347131058483,2041.8946030263446,182.86406258746294,0.018683433532714844,592
1185,18101.347131043567,2041.8946030263446,182.8640625875275,0.019965171813964844,592
1186,18101.347131028924,2041.894603026394,182.8640625875275,0.020949840545654297,593
1187,18101.347131014547,2041.894603026394,182.86406258758984,0.020139217376708984,593
1188,18101.347131000428,2041.8946030264412,182.86406258758984,0.01984715461730957,594
1189,18101.347130986564,2041.8946030264412,182.86406258764998,0.019098520278930664,594
1190,18101.347130972958,2041.8946030264854,182.86406258764998,0.018996715545654297,595
1191,18101.3471309596,2041.8946030264854,182.86406258770788,0.019025802612304688,595
1192,18101.347130946484,2041.8946030265297,182.86406258770788,0.019083738327026367,596
1193,18101.347130933602,2041.8946030265297,182.86406258776384,0.020172595977783203,596
1194,18101.34713092096,2041.8946030265731,182.86406258776384,0.01834869384765625,597
1195,18101.347130908543,2041.8946030265731,182.86406258781787,0.0215451717376709,597
1196,18101.347130896356,2041.8946030266159,182.86406258781787,0.02072429656982422,598
1197,18101.347130884387,2041.8946030266159,182.86406258786974,0.020308494567871094,598
1198,18101.347130872644,2041.8946030266552,182.86406258786974,0.01906609535217285,599
1199,18101.347130861108,2041.8946030266552,182.8640625879197,0.021586894989013672,599
1200,18101.347130849783,2041.8946030266934,182.8640625879197,0.020816564559936523,600
1201,18101.347130838665,2041.8946030266934,182.86406258796822,0.02029252052307129,600
1202,18101.347130827744,2041.8946030267293,182.86406258796822,0.01957535743713379,601
1203,18101.34713081703,2041.8946030267293,182.86406258801495,0.021240949630737305,601
1204,18101.347130806505,2041.8946030267637,182.86406258801495,0.023020505905151367,602
1205,18101.347130796174,2041.8946030267637,182.86406258805994,0.020992040634155273,602
1206,18101.34713078603,2041.8946030267978,182.86406258805994,0.017953157424926758,603
1207,18101.347130776074,2041.8946030267978,182.86406258810302,0.021304607391357422,603
1208,18101.3471307663,2041.8946030268319,182.86406258810302,0.018102645874023438,604
1209,18101.347130756698,2041.8946030268319,182.86406258814463,0.020046472549438477,604
1210,18101.347130747272,2041.894603026861,182.86406258814463,0.019750595092773438,605
1211,18101.34713073802,2041.894603026861,182.86406258818485,0.021070003509521484,605
1212,18101.347130728933,2041.8946030268942,182.86406258818485,0.02201223373413086,606
1213,18101.347130720013,2041.8946030268942,182.86406258822345,0.02202892303466797,606
1214,18101.347130711256,2041.8946030269258,182.86406258822345,0.01901721954345703,607
1215,18101.34713070266,2041.8946030269258,182.86406258826096,0.020799636840820312,607
1216,18101.34713069422,2041.8946030269547,182.86406258826096,0.020131349563598633,608
1217,18101.347130685932,2041.8946030269547,182.8640625882969,0.021021127700805664,608
1218,18101.347130677794,2041.8946030269835,182.8640625882969,0.019133806228637695,609
1219,18101.347130669805,2041.8946030269835,182.86406258833165,0.023580074310302734,609
1220,18101.34713066196,2041.8946030270122,182.86406258833165,0.022093534469604492,610
1221,18101.347130654256,2041.8946030270122,182.86406258836507,0.02106642723083496,610
1222,18101.3471306467,2041.894603027038,182.86406258836507,0.020618677139282227,611
1223,18101.34713063928,2041.894603027038,182.86406258839733,0.020526409149169922,611
1224,18101.347130631988,2041.8946030270622,182.86406258839733,0.01921677589416504,612
1225,18101.347130624832,2041.8946030270622,182.86406258842837,0.020023107528686523,612
1226,18101.34713061781,2041.8946030270863,182.86406258842837,0.016642093658447266,613
1227,18101.34713061091,2041.8946030270863,182.8640625884583,0.019069671630859375,613
1228,18101.34713060414,2041.8946030271068,182.8640625884583,0.019539356231689453,614
1229,18101.347130597493,2041.8946030271068,182.86406258848714,0.020399808883666992,614
1230,18101.347130590962,2041.8946030271275,182.86406258848714,0.018161773681640625,615
1231,18101.347130584552,2041.8946030271275,182.86406258851486,0.021094322204589844,615
1232,18101.347130578262,2041.8946030271482,182.86406258851486,0.022233009338378906,616
1233,18101.347130572085,2041.8946030271482,182.86406258854183,0.020517349243164062,616
1234,18101.347130566017,2041.8946030271693,182.86406258854183,0.019025325775146484,617
1235,18101.34713056006,2041.8946030271693,182.8640625885678,0.01958322525024414,617
1236,18101.34713055422,2041.8946030271898,182.8640625885678,0.020049095153808594,618
1237,18101.347130548478,2041.8946030271898,182.8640625885926,0.021439790725708008,618
1238,18101.34713054284,2041.8946030272066,182.8640625885926,0.019097328186035156,619
1239,18101.34713053731,2041.8946030272066,182.86406258861658,0.01886916160583496,619
1240,18101.347130531878,2041.8946030272257,182.86406258861658,0.01926112174987793,620
1241,18101.34713052654,2041.8946030272257,182.86406258863977,0.020546436309814453,620
1242,18101.347130521306,2041.8946030272434,182.86406258863977,0.02414250373840332,621
1243,18101.347130516162,2041.8946030272434,182.86406258866242,0.020788192749023438,621
1244,18101.347130511116,2041.8946030272614,182.86406258866242,0.018467187881469727,622
1245,18101.34713050616,2041.8946030272614,182.86406258868402,0.020048856735229492,622
1246,18101.347130501297,2041.894603027279,182.86406258868402,0.01913905143737793,623
1247,18101.34713049652,2041.894603027279,182.8640625887045,0.02057337760925293,623
1248,18101.34713049183,2041.894603027298,182.8640625887045,0.018846511840820312,624
1249,18101.347130487222,2041.894603027298,182.8640625887244,0.020331621170043945,624
1250,18101.347130482704,2041.894603027312,182.8640625887244,0.01973700523376465,625
1251,18101.347130478265,2041.894603027312,182.8640625887438,0.021286964416503906,625
1252,18101.347130473903,2041.8946030273266,182.8640625887438,0.01926565170288086,626
1253,18101.34713046963,2041.8946030273266,182.86406258876247,0.02036428451538086,626
1254,18101.347130465427,2041.8946030273428,182.86406258876247,0.019408464431762695,627
1255,18101.3471304613,2041.8946030273428,182.86406258878029,0.02263474464416504,627
1256,18101.347130457252,2041.8946030273564,182.86406258878029,0.020867586135864258,628
1257,18101.347130453276,2041.8946030273564,182.86406258879742,0.020142793655395508,628
1258,18101.347130449376,2041.8946030273692,182.86406258879742,0.01993417739868164,629
1259,18101.347130445538,2041.8946030273692,182.8640625888142,0.01974201202392578,629
1260,18101.34713044178,2041.894603027381,182.8640625888142,0.01918196678161621,630
1261,18101.347130438084,2041.894603027381,182.86406258883014,0.02169060707092285,630
1262,18101.34713043446,2041.8946030273914,182.86406258883014,0.01966238021850586,631
1263,18101.3471304309,2041.8946030273914,182.8640625888456,0.02132105827331543,631
1264,18101.347130427403,2041.8946030274028,182.8640625888456,0.019823789596557617,632
1265,18101.347130423972,2041.8946030274028,182.86406258886052,0.02100992202758789,632
1266,18101.3471304206,2041.8946030274142,182.86406258886052,0.01906108856201172,633
1267,18101.347130417293,2041.8946030274142,182.86406258887493,0.02070760726928711,633
1268,18101.347130414044,2041.8946030274235,182.86406258887493,0.018610715866088867,634
1269,18101.347130410853,2041.8946030274235,182.86406258888877,0.020392894744873047,634
1270,18101.347130407725,2041.8946030274333,182.86406258888877,0.020727157592773438,635
1271,18101.347130404647,2041.8946030274333,182.864062588902,0.020621299743652344,635
1272,18101.34713040163,2041.8946030274426,182.864062588902,0.019504070281982422,636
1273,18101.347130398666,2041.8946030274426,182.8640625889147,0.01913309097290039,636
1274,18101.347130395756,2041.8946030274512,182.8640625889147,0.018588781356811523,637
1275,18101.347130392896,2041.8946030274512,182.86406258892708,0.020209074020385742,637
1276,18101.347130390095,2041.8946030274599,182.86406258892708,0.019283056259155273,638
1277,18101.34713038734,2041.8946030274599,182.86406258893908,0.022126436233520508,638
1278,18101.347130384638,2041.8946030274694,182.86406258893908,0.01802802085876465,639
1279,18101.347130381986,2041.8946030274694,182.8640625889503,0.02205204963684082,639
1280,18101.347130379378,2041.8946030274776,182.8640625889503,0.02101278305053711,640
1281,18101.34713037682,2041.8946030274776,182.86406258896136,0.02039313316345215,640
1282,18101.347130374306,2041.8946030274853,182.86406258896136,0.01889324188232422,641
1283,18101.347130371843,2041.8946030274853,182.86406258897193,0.01981520652770996,641
1284,18101.34713036942,2041.894603027495,182.86406258897193,0.020054340362548828,642
1285,18101.347130367045,2041.894603027495,182.86406258898234,0.020215749740600586,642
1286,18101.34713036471,2041.8946030275013,182.86406258898234,0.02003788948059082,643
1287,18101.347130362417,2041.8946030275013,182.86406258899214,0.020048856735229492,643
1288,18101.34713036017,2041.8946030275056,182.86406258899214,0.018023014068603516,644
1289,18101.34713035796,2041.8946030275056,182.86406258900192,0.023533344268798828,644
1290,18101.347130355793,2041.8946030275115,182.86406258900192,0.020025253295898438,645
1291,18101.347130353657,2041.8946030275115,182.86406258901113,0.02311396598815918,645
1292,18101.34713035157,2041.8946030275167,182.86406258901113,0.01976799964904785,646
1293,18101.34713034952,2041.8946030275167,182.86406258902016,0.022752046585083008,646
1294,18101.3471303475,2041.894603027523,182.86406258902016,0.023630619049072266,647
1295,18101.347130345523,2041.894603027523,182.86406258902858,0.02859663963317871,647
1296,18101.34713034358,2041.894603027528,182.86406258902858,0.0220487117767334,648
1297,18101.347130341674,2041.894603027528,182.86406258903685,0.02264261245727539,648
1298,18101.347130339804,2041.8946030275356,182.86406258903685,0.022589921951293945,649
1299,18101.347130337967,2041.8946030275356,182.8640625890447,0.020024538040161133,649
1300,18101.34713033616,2041.894603027541,182.8640625890447,0.019062519073486328,650
1301,18101.34713033439,2041.894603027541,182.86406258905248,0.02157425880432129,650
1302,18101.347130332648,2041.8946030275451,182.86406258905248,0.02006244659423828,651
1303,18101.347130330938,2041.8946030275451,182.86406258906,0.02002716064453125,651
1304,18101.347130329257,2041.8946030275508,182.86406258906,0.021031618118286133,652
1305,18101.347130327616,2041.8946030275508,182.864062589067,0.026044845581054688,652
1306,18101.347130325998,2041.894603027556,182.864062589067,0.025026321411132812,653
1307,18101.34713032441,2041.894603027556,182.86406258907377,0.025114059448242188,653
1308,18101.347130322854,2041.8946030275629,182.86406258907377,0.021034717559814453,654
1309,18101.347130321326,2041.8946030275629,182.86406258908033,0.02268195152282715,654
1310,18101.34713031982,2041.8946030275667,182.86406258908033,0.021535396575927734,655
1311,18101.347130318347,2041.8946030275667,182.8640625890866,0.02091383934020996,655
1312,18101.3471303169,2041.8946030275702,182.8640625890866,0.021738529205322266,656
1313,18101.347130315477,2041.8946030275702,182.86406258909295,0.02354145050048828,656
1314,18101.34713031408,2041.8946030275747,182.86406258909295,0.020032882690429688,657
1315,18101.34713031271,2041.8946030275747,182.86406258909895,0.022035598754882812,657
1316,18101.347130311366,2041.8946030275795,182.86406258909895,0.024074316024780273,658
1317,18101.34713031005,2041.8946030275795,182.86406258910483,0.02403712272644043,658
1318,18101.347130308746,2041.8946030275836,182.86406258910483,0.0210263729095459,659
1319,18101.347130307473,2041.8946030275836,182.86406258911046,0.02255082130432129,659
1320,18101.34713030623,2041.8946030275881,182.86406258911046,0.02303600311279297,660
1321,18101.347130305,2041.8946030275881,182.86406258911566,0.023555517196655273,660
1322,18101.34713030379,2041.894603027593,182.86406258911566,0.022045373916625977,661
1323,18101.347130302613,2041.894603027593,182.8640625891208,0.0216524600982666,661
1324,18101.347130301452,2041.894603027599,182.8640625891208,0.022517681121826172,662
1325,18101.34713030031,2041.894603027599,182.86406258912575,0.021076202392578125,662
1326,18101.34713029919,2041.8946030276,182.86406258912575,0.020053863525390625,663
1327,18101.34713029809,2041.8946030276,182.8640625891305,0.02104043960571289,663
1328,18101.34713029701,2041.8946030276047,182.8640625891305,0.0201261043548584,664
1329,18101.34713029595,2041.8946030276047,182.86406258913505,0.019764423370361328,664
1330,18101.34713029491,2041.8946030276086,182.86406258913505,0.019959211349487305,665
1331,18101.347130293892,2041.8946030276086,182.86406258913945,0.01994013786315918,665
1332,18101.347130292885,2041.8946030276118,182.86406258913945,0.018058300018310547,666
1333,18101.347130291902,2041.8946030276118,182.8640625891439,0.02099323272705078,666
1334,18101.34713029094,2041.8946030276143,182.8640625891439,0.02015376091003418,667
1335,18101.347130289985,2041.8946030276143,182.86406258914818,0.020317554473876953,667
1336,18101.347130289058,2041.8946030276186,182.86406258914818,0.01880502700805664,668
1337,18101.347130288137,2041.8946030276186,182.8640625891522,0.020210742950439453,668
1338,18101.347130287242,2041.8946030276231,182.8640625891522,0.017685890197753906,669
1339,18101.34713028636,2041.8946030276231,182.86406258915594,0.02042865753173828,669
1340,18101.347130285492,2041.8946030276265,182.86406258915594,0.020664215087890625,670
1341,18101.34713028465,2041.8946030276265,182.86406258915972,0.02056574821472168,670
1342,18101.34713028381,2041.8946030276293,182.86406258915972,0.019085168838500977,671
1343,18101.347130282993,2041.8946030276293,182.86406258916335,0.025971651077270508,671
1344,18101.347130282185,2041.894603027632,182.86406258916335,0.02083587646484375,672
1345,18101.347130281392,2041.894603027632,182.86406258916682,0.024061918258666992,672
1346,18101.34713028062,2041.8946030276347,182.86406258916682,0.02684640884399414,673
1347,18101.34713027986,2041.8946030276347,182.86406258917012,0.02172112464904785,673
1348,18101.347130279108,2041.894603027637,182.86406258917012,0.02391648292541504,674
1349,18101.347130278376,2041.894603027637,182.86406258917347,0.027871131896972656,674
1350,18101.34713027766,2041.8946030276427,182.86406258917347,0.021079540252685547,675
1351,18101.34713027695,2041.8946030276427,182.86406258917648,0.02608942985534668,675
1352,18101.347130276255,2041.8946030276436,182.86406258917648,0.021013259887695312,676
1353,18101.347130275575,2041.8946030276436,182.86406258917955,0.02103877067565918,676
1354,18101.347130274906,2041.8946030276447,182.86406258917955,0.02004718780517578,677
1355,18101.347130274247,2041.8946030276447,182.86406258918248,0.020049095153808594,677
1356,18101.3471302736,2041.8946030276463,182.86406258918248,0.019030332565307617,678
1357,18101.34713027297,2041.8946030276463,182.86406258918518,0.020655393600463867,678
1358,18101.347130272345,2041.8946030276509,182.86406258918518,0.01903510093688965,679
1359,18101.347130271737,2041.8946030276509,182.86406258918768,0.02002406120300293,679
1360,18101.347130271137,2041.8946030276522,182.86406258918768,0.02172374725341797,680
1361,18101.347130270547,2041.8946030276522,182.8640625891904,0.02252817153930664,680
1362,18101.34713026997,2041.8946030276543,182.8640625891904,0.021004199981689453,681
1363,18101.3471302694,2041.8946030276543,182.86406258919297,0.01990199089050293,681
1364,18101.347130268845,2041.8946030276543,182.86406258919297,0.019036293029785156,682
1365,18101.347130268296,2041.8946030276543,182.8640625891951,0.019896745681762695,682
1366,18101.34713026776,2041.8946030276552,182.8640625891951,0.01889777183532715,683
1367,18101.347130267233,2041.8946030276552,182.86406258919737,0.0210721492767334,683
1368,18101.347130266713,2041.8946030276556,182.86406258919737,0.01979994773864746,684
1369,18101.347130266207,2041.8946030276556,182.86406258919956,0.02205348014831543,684
1370,18101.34713026571,2041.8946030276575,182.86406258919956,0.02202582359313965,685
1371,18101.347130265218,2041.8946030276575,182.8640625892017,0.021028518676757812,685
1372,18101.347130264738,2041.8946030276581,182.8640625892017,0.020614147186279297,686
1373,18101.34713026427,2041.8946030276581,182.86406258920377,0.022600173950195312,686
1374,18101.3471302638,2041.894603027658,182.86406258920377,0.021025419235229492,687
1375,18101.347130263348,2041.894603027658,182.86406258920564,0.021068811416625977,687
1376,18101.347130262897,2041.8946030276616,182.86406258920564,0.017513036727905273,688
1377,18101.34713026246,2041.8946030276616,182.86406258920766,0.0200197696685791,688
1378,18101.347130262027,2041.8946030276627,182.86406258920766,0.02003788948059082,689
1379,18101.347130261605,2041.8946030276627,182.86406258920945,0.019875049591064453,689
1380,18101.347130261194,2041.8946030276652,182.86406258920945,0.02119612693786621,690
1381,18101.347130260787,2041.8946030276652,182.86406258921116,0.020585060119628906,690
1382,18101.347130260383,2041.8946030276666,182.86406258921116,0.020496129989624023,691
1383,18101.34713025999,2041.8946030276666,182.86406258921295,0.023035764694213867,691
1384,18101.3471302596,2041.8946030276686,182.86406258921295,0.021737337112426758,692
1385,18101.347130259222,2041.8946030276686,182.86406258921483,0.020046472549438477,692
1386,18101.347130258855,2041.8946030276722,182.86406258921483,0.01879715919494629,693
1387,18101.347130258488,2041.8946030276722,182.86406258921633,0.023114442825317383,693
1388,18101.347130258127,2041.8946030276738,182.86406258921633,0.023613929748535156,694
1389,18101.34713025778,2041.8946030276738,182.86406258921792,0.02102947235107422,694
1390,18101.34713025743,2041.8946030276754,182.86406258921792,0.019028425216674805,695
1391,18101.347130257094,2041.8946030276754,182.86406258921937,0.020047426223754883,695
1392,18101.347130256756,2041.894603027675,182.86406258921937,0.017510414123535156,696
1393,18101.34713025643,2041.894603027675,182.86406258922096,0.020690441131591797,696
1394,18101.347130256112,2041.8946030276732,182.86406258922096,0.019028902053833008,697
1395,18101.3471302558,2041.8946030276732,182.86406258922236,0.019870281219482422,697
1396,18101.347130255486,2041.8946030276722,182.86406258922236,0.01904296875,698
1397,18101.34713025518,2041.8946030276722,182.8640625892237,0.022114038467407227,698
1398,18101.347130254886,2041.8946030276727,182.8640625892237,0.020025253295898438,699
1399,18101.347130254595,2041.8946030276727,182.86406258922506,0.01943206787109375,699
1400,18101.3471302543,2041.8946030276736,182.86406258922506,0.01955556869506836,700
1401,18101.34713025402,2041.8946030276736,182.86406258922622,0.019819021224975586,700
1402,18101.347130253744,2041.8946030276732,182.86406258922622,0.019030332565307617,701
1403,18101.34713025347,2041.8946030276732,182.8640625892276,0.020519495010375977,701
1404,18101.347130253205,2041.8946030276754,182.8640625892276,0.02019214630126953,702
1405,18101.347130252943,2041.8946030276754,182.86406258922858,0.025758028030395508,702
1406,18101.347130252685,2041.894603027678,182.86406258922858,0.025292634963989258,703
1407,18101.34713025243,2041.894603027678,182.86406258922983,0.026710987091064453,703
1408,18101.34713025218,2041.8946030276763,182.86406258922983,0.026807546615600586,704
1409,18101.34713025194,2041.8946030276763,182.86406258923066,0.026307344436645508,704
1410,18101.3471302517,2041.8946030276754,182.86406258923066,0.024616241455078125,705
1411,18101.347130251463,2041.8946030276754,182.86406258923185,0.023624420166015625,705
1412,18101.347130251233,2041.894603027675,182.86406258923185,0.020216703414916992,706
1413,18101.34713025101,2041.894603027675,182.86406258923265,0.020612239837646484,706
1414,18101.347130250782,2041.8946030276757,182.86406258923265,0.020999431610107422,707
1415,18101.347130250568,2041.8946030276757,182.86406258923358,0.02066636085510254,707
1416,18101.34713025035,2041.8946030276768,182.86406258923358,0.019108295440673828,708
1417,18101.347130250142,2041.8946030276768,182.86406258923435,0.0236358642578125,708
1418,18101.347130249935,2041.8946030276782,182.86406258923435,0.0230865478515625,709
1419,18101.347130249735,2041.8946030276782,182.86406258923537,0.025295734405517578,709
1420,18101.347130249535,2041.8946030276775,182.86406258923537,0.025296926498413086,710
1421,18101.347130249334,2041.8946030276775,182.86406258923623,0.026517391204833984,710
1422,18101.34713024914,2041.894603027678,182.86406258923623,0.024044275283813477,711
1423,18101.347130248956,2041.894603027678,182.86406258923697,0.02050185203552246,711
1424,18101.34713024877,2041.894603027679,182.86406258923697,0.01958632469177246,712
1425,18101.347130248592,2041.894603027679,182.86406258923776,0.019978046417236328,712
1426,18101.34713024841,2041.8946030276807,182.86406258923776,0.018928050994873047,713
1427,18101.347130248236,2041.8946030276807,182.86406258923842,0.019642114639282227,713
1428,18101.347130248065,2041.8946030276823,182.86406258923842,0.023063182830810547,714
1429,18101.347130247897,2041.8946030276823,182.86406258923918,0.026584863662719727,714
1430,18101.34713024773,2041.8946030276827,182.86406258923918,0.02305293083190918,715
1431,18101.347130247566,2041.8946030276827,182.86406258923967,0.028600692749023438,715
1432,18101.347130247406,2041.8946030276804,182.86406258923967,0.025259733200073242,716
1433,18101.34713024725,2041.8946030276804,182.8640625892403,0.025079727172851562,716
1434,18101.347130247093,2041.8946030276827,182.8640625892403,0.023648500442504883,717
1435,18101.347130246944,2041.8946030276827,182.8640625892409,0.024843454360961914,717
1436,18101.347130246795,2041.8946030276818,182.8640625892409,0.01815629005432129,718
1437,18101.347130246653,2041.8946030276818,182.86406258924154,0.019002199172973633,718
1438,18101.347130246504,2041.894603027682,182.86406258924154,0.0178225040435791,719
1439,18101.34713024637,2041.894603027682,182.86406258924214,0.02202129364013672,719
1440,18101.34713024623,2041.8946030276834,182.86406258924214,0.021610736846923828,720
1441,18101.347130246093,2041.8946030276834,182.86406258924282,0.024352073669433594,720
1442,18101.34713024596,2041.8946030276816,182.86406258924282,0.022036075592041016,721
1443,18101.34713024583,2041.8946030276816,182.86406258924347,0.023549318313598633,721
1444,18101.347130245696,2041.8946030276818,182.86406258924347,0.023044824600219727,722
1445,18101.347130245573,2041.8946030276818,182.8640625892439,0.025101661682128906,722
1446,18101.34713024545,2041.8946030276813,182.8640625892439,0.024190664291381836,723
1447,18101.34713024533,2041.8946030276813,182.86406258924436,0.02253556251525879,723
1448,18101.347130245213,2041.8946030276802,182.86406258924436,0.019025325775146484,724
1449,18101.347130245096,2041.8946030276802,182.86406258924492,0.019012928009033203,724
1450,18101.34713024498,2041.8946030276818,182.86406258924492,0.01936173439025879,725
1451,18101.347130244867,2041.8946030276818,182.86406258924555,0.019150257110595703,725
1452,18101.347130244754,2041.8946030276804,182.86406258924555,0.019049406051635742,726
1453,18101.347130244645,2041.8946030276804,182.864062589246,0.025563955307006836,726
1454,18101.34713024454,2041.8946030276834,182.864062589246,0.025535106658935547,727
1455,18101.347130244434,2041.8946030276834,182.86406258924646,0.025687694549560547,727
1456,18101.347130244332,2041.894603027684,182.86406258924646,0.02926945686340332,728
1457,18101.34713024423,2041.894603027684,182.86406258924697,0.027149438858032227,728
1458,18101.347130244132,2041.8946030276843,182.86406258924697,0.023059606552124023,729
1459,18101.347130244034,2041.8946030276843,182.86406258924745,0.02306222915649414,729
1460,18101.347130243936,2041.8946030276854,182.86406258924745,0.019022226333618164,730
1461,18101.34713024385,2041.8946030276854,182.86406258924774,0.02154374122619629,730
1462,18101.347130243754,2041.8946030276857,182.86406258924774,0.019026517868041992,731
1463,18101.347130243663,2041.8946030276857,182.86406258924814,0.020068645477294922,731
1464,18101.347130243576,2041.894603027686,182.86406258924814,0.026034832000732422,732
