c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_ots,p_380.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:50:14,480,640,307200,32,181,0.003064063879159718,0.554595562127909,0.0022954449548825717,0.0002716760058979313,0.0004969429183792148,2716.1664346769253,0.02806540473784798,1.0721334969409109e-08,1805.193574735916,122.33899075490608,1682.85458398101,67
g_ots,p_380.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:48:19,480,640,307200,4,39,0.0008776813745498338,0.03422957360744352,0.00020054876804351252,0.00015408992767333,0.0005230426788329913,12980.330136926772,0.13412220041923426,1.57458676728522e-10,271.0414047468204,430.8059966889765,159.76459194215613,67
g_ots,p_380.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:03,480,640,307200,64,255,0.008923073764890349,2.275383810047039,0.007854714058339545,0.0004534129984676674,0.0006149467080831355,9.099505576596558,9.402270187167802e-05,5.0633782112139905e-06,2634.204480129436,167.98032609793495,2466.224154031501,67
g_ots,p_380.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:48:24,480,640,307200,8,103,0.0008584260940551456,0.08841788768768,6.332191137166731e-05,0.0001903451406038644,0.000604759042079614,10030.745191501186,0.10364494606354573,1.0079471997399602e-09,549.6135436638006,251.07802144826883,298.5355222155317,67
g_ots,p_382.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:09,386,360,138960,1,3,0.0024206936359405127,0.007262080907821538,0.0,0.0024206936359405127,0.0,9633.98813554066,0.22420410128991047,3.587382315727944e-15,178.6516964486588,234.3991673346716,55.74747088601279,78
g_ots,p_382.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:21,386,360,138960,16,113,0.017003434791899502,1.9213881314846437,0.00017007923962776667,0.016426638553017018,0.0004067169992547184,3631.974493691478,0.08452403779302316,3.233842941548571e-09,568.4546563789497,157.1839201104465,411.27073626850324,78
g_ots,p_382.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:10,386,360,138960,2,36,0.0035598439139288025,0.12815438090143688,7.92806212966446e-05,0.002773075490384439,0.0007074878022477189,8619.32080435915,0.20059055995114322,1.900390148297456e-10,184.0336724367606,252.4291421431131,68.39546970635249,78
g_ots,p_382.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:42,386,360,138960,32,222,0.030409554729547112,6.750921149959459,0.0023098034709023506,0.02729140696504186,0.0008083442936029007,1744.787961421611,0.04060505486703444,4.03402197527497e-08,885.9870187117403,114.85893862523102,771.1280800865093,78
g_ots,p_382.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:11,386,360,138960,4,85,0.00567872025245837,0.4826912214589615,8.681208588355697e-05,0.005151465881702464,0.00044044228487235,7289.457889944685,0.16964172387513293,1.423021636934344e-09,366.9784174249971,205.3241776558877,161.65423976910938,78
g_ots,p_382.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:53:36,386,360,138960,64,584,0.043729904574206654,25.538264271336686,0.0069221215370373484,0.03608187039693192,0.0007259126402373884,160.4174508776103,0.003733267043640027,1.676687392329493e-06,1347.83224061082,116.461712236829,1231.370528373991,78
g_ots,p_382.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:14,386,360,138960,8,96,0.011072982217847615,1.063006292913371,0.00013448405511599896,0.010310143539585972,0.0006283546231456444,5578.080302124236,0.12981420191364304,2.176493681950801e-09,377.95786615777325,166.14829752156194,211.8095686362113,78
g_ots,p_382.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:09,386,360,138960,1,3,0.0005218982696533125,0.0015656948089599375,0.0,0.0001259148120880125,0.0003959834575653,9633.988135540683,0.22420410128991103,6.041907058068116e-15,195.81136328403065,213.85790991991584,18.046546635885193,78
g_ots,p_382.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:25,386,360,138960,16,95,0.0006177313625812266,0.05868447944521653,0.00017006198565164374,0.0001350517074267,0.0003126176695028828,3631.974497496658,0.08452403788157807,4.281531981555052e-09,569.3048399836246,150.7227162321907,418.58212375143387,78
g_ots,p_382.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:10,386,360,138960,2,31,0.002320498228073089,0.07193544507026575,0.00010857358574866874,0.00014544650912284062,0.0020664781332015796,8619.320804153955,0.2005905599463679,1.6623264512355984e-10,178.029330413086,305.84064738273923,127.81131696965323,78
g_ots,p_382.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:56,386,360,138960,32,395,0.0020543782397953484,0.8114794047191627,0.0013981184574088231,0.0002000840625377528,0.0004561757198487725,1744.788230471254,0.04060506112841161,1.9454213991057884e-07,576.7329021232156,215.4241486900721,361.30875343314347,78
g_ots,p_382.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:12,386,360,138960,4,104,0.0009715625217982425,0.10104250226701722,0.00010919116792224,0.00016078835441952238,0.0007015829994564801,7289.457889300863,0.16964172386014975,1.3346992657684002e-09,616.8611504088966,160.4186329510569,456.4425174578397,78
g_ots,p_382.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:30,386,360,138960,64,322,0.007386182114804791,2.3783506409671427,0.0067744616753545265,0.00024190812657121734,0.0003698123128790481,160.41904137206512,0.0037333040579455084,1.159142617474863e-05,988.352394158694,119.9807855530034,868.3716086056905,78
g_ots,p_382.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:52:17,386,360,138960,8,106,0.0011630080570684126,0.12327885404925173,0.0001214553262585743,0.0001786657582933598,0.0008628869725164785,5578.080302267028,0.1298142019169661,2.2020923772455705e-09,352.13714268108185,177.9331157421895,174.20402693889235,78
g_ots,p_384.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:37,600,800,480000,1,3,0.0045959651470184,0.013787895441055199,0.0,0.0045959651470184,0.0,22624.32838628393,0.21525194550782506,0.0,305.0990795764025,336.4232479252751,31.324168348872604,77
g_ots,p_384.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:55:18,600,800,480000,16,105,0.066524215464322,6.9850426237538095,0.0016464962149565943,0.06433820049717737,0.000539518752188043,10531.177336938626,0.10019552278237988,1.519663626817731e-09,778.6945359018013,242.98546300310164,535.7090728986996,77
g_ots,p_384.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:37,600,800,480000,2,22,0.009292037590690208,0.20442482699518458,0.00014638382455576087,0.008254046025483465,0.0008916077406509827,20752.623577289607,0.19744420798414977,5.987934587716735e-11,261.60653094303603,462.6787729183867,201.07224197535066,77
g_ots,p_384.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:56:40,600,800,480000,32,212,0.13164592740681244,27.908936610244236,0.003997445106506322,0.12693045396760033,0.0007180283327057774,5562.630448494055,0.05292387052272978,6.103574518461289e-09,1818.9312649552296,156.67719494169484,1662.2540700135348,77
g_ots,p_384.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:40,600,800,480000,4,57,0.020795281591086484,1.1853310506919297,0.0002758872920069164,0.019069242066350432,0.0014501522327291327,18286.96127182109,0.1739854515890132,2.776577274407742e-10,333.0532357068829,383.85558286098615,50.802347154103245,77
g_ots,p_384.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:02:52,600,800,480000,64,211,0.25683653973183534,54.19250988341726,0.004755683102697645,0.25140848755836487,0.0006723690707728275,630.1275982761468,0.005995147751185564,7.675744663720409e-08,2831.74135091595,203.63904825423324,2628.1023026617167,77
g_ots,p_384.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:48,600,800,480000,8,51,0.03415913535998411,1.7421159033591898,0.00020198180125309328,0.032988316737688456,0.0009688368210425595,14693.79051434037,0.13979937618893862,4.161658019804839e-10,436.1675342798735,411.71475328646727,24.452780993406236,77
g_ots,p_384.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:37,600,800,480000,1,3,0.000611513853073075,0.001834541559219225,0.00039923191070555003,4.175305366515e-05,0.000170528888702375,22624.32838628393,0.21525194550782506,0.0,242.0797040767269,424.0025973328722,181.9228932561453,77
g_ots,p_384.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:55:33,600,800,480000,16,153,0.0020862291385600447,0.31919305819968685,0.0006416354860578015,0.0003840962013640776,0.0010604974511381655,10531.177343877884,0.10019552284840123,2.178588740995082e-09,842.7771269818157,245.9007502972096,596.8763766846062,77
g_ots,p_384.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:38,600,800,480000,2,19,0.0008148968219756726,0.01548303961753778,0.0001001000404357875,0.00038551688194272753,0.00032927989959715754,20752.623577245777,0.19744420798373277,5.7767305994247166e-11,248.6272299069799,462.9843137258328,214.3570838188529,77
g_ots,p_384.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:57:38,600,800,480000,32,225,0.0036504896341171137,0.8213601676763506,0.002338472720795987,0.0006523707271676987,0.0006596461861534279,5562.630451950569,0.05292387055561568,6.724955834064851e-09,1448.7423991658145,186.53542208944435,1262.20697707637,77
g_ots,p_384.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:42,600,800,480000,4,46,0.0010690131085983891,0.0491746029955259,0.0001542416024715287,0.000392244217243585,0.0005225272888832755,18286.961270377826,0.17398545157528175,1.9873428875495178e-10,579.4807588491626,255.8201656360885,323.6605932130741,77
g_ots,p_384.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:42,600,800,480000,64,284,0.009305310249328513,2.6427081108092976,0.008402535789891242,0.0005717515945434249,0.00033102286489384544,630.1276068802558,0.005995147833046611,9.041199798262699e-08,2634.8164263272083,162.41995042269002,2472.3964759045184,77
g_ots,p_384.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:54:52,600,800,480000,8,84,0.0010738653295179952,0.09020468767951159,0.00024141283596262355,0.0003292055690989612,0.0005032469244564106,14693.790520708477,0.13979937624952596,8.49553447956963e-10,682.7058072028472,220.95423502930828,461.7515721735389,77
g_ots,p_386-defense.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:50,395,518,204610,1,3,0.0020035803318023122,0.006010740995406936,0.0,0.0018788874149321998,0.0001246929168701125,17647.3411915743,0.21628174494910288,5.359869679946217e-15,275.1859248609646,289.4878070098143,14.3018821488497,71
g_ots,p_386-defense.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:05:12,395,518,204610,16,272,0.0276510610685243,7.521088610638609,0.0001501844916151476,0.027025795681572613,0.0004750808953365352,6050.4528525620735,0.07415295519470054,6.378645516794044e-09,1257.613469161125,145.93891581407942,1111.6745533470457,71
g_ots,p_386-defense.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:50,395,518,204610,2,32,0.004573262099063683,0.14634438717003787,0.0001054171359900212,0.003998644424207234,0.0004692005388664273,14843.851796431056,0.18192282528264433,1.199877141072302e-10,256.5219199553036,348.31905173181,91.79713177650643,71
g_ots,p_386-defense.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:05:57,395,518,204610,32,309,0.05067584860709398,15.65883721959204,0.0026261914160943586,0.047208233033457066,0.0008414241575425581,2992.806368763021,0.03667914484703803,2.6085213674982086e-08,1105.752617335285,151.22570895038962,954.5269083848955,71
g_ots,p_386-defense.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:52,395,518,204610,4,34,0.007901426724025112,0.2686485086168538,7.915496826171428e-05,0.007387604032243954,0.0004346677235194443,11335.689832435228,0.13892760107859514,3.097912292712605e-10,500.9380169210664,206.57746580737657,294.3605511136898,71
g_ots,p_386-defense.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:08:56,395,518,204610,64,439,0.09384255951101124,41.19688362533393,0.00805445042523468,0.08503606400706548,0.0007520450787110716,168.3379037148916,0.0020631105366690577,4.5633383317417554e-07,1485.340559948494,134.17435920783407,1351.1662007406599,71
g_ots,p_386-defense.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:54,395,518,204610,8,112,0.014728835198731471,1.6496295422579248,0.00013220310211180974,0.014097200030774094,0.0004994320658455685,8747.222200030046,0.10720393856176459,7.822892691028416e-10,885.5395637761119,239.67606928495644,645.8634944911555,71
g_ots,p_386-defense.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:50,395,518,204610,1,4,0.00034618377685545,0.0013847351074218,9.596347808837e-05,0.0001997947692871,5.042552947998e-05,17647.341191574204,0.21628174494910168,2.0614883384408527e-16,269.4269666733585,295.6755624411863,26.248595767827794,71
g_ots,p_386-defense.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:05:28,395,518,204610,16,237,0.000615762562310965,0.1459357272676987,0.00022000925881520865,0.0001716002696702374,0.00022415303382551893,6050.452852716515,0.07415295519659333,6.40417109315281e-09,835.0810269276996,182.6628846080556,652.418142319644,71
g_ots,p_386-defense.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:51,395,518,204610,2,34,0.0010202578135898627,0.03468876566205533,5.8460235595700005e-05,0.00045857770102362137,0.0005032198769705414,14843.851797394656,0.181922825294454,1.84903393401421e-10,461.7379122535601,265.5449512539923,196.19296099956784,71
g_ots,p_386-defense.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:06:30,395,518,204610,32,206,0.0025057585343069987,0.5161862580672417,0.0017528937058747852,0.00023344346290624205,0.0005194213655259713,2992.806345909888,0.0366791445669553,1.8449192224733644e-08,2163.3611359427077,121.43728245554868,2041.923853487159,71
g_ots,p_386-defense.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:52,395,518,204610,4,29,0.000402188301086405,0.011663460731505745,6.666183471679333e-05,0.000170751412709545,0.00016477505366006669,11335.689831644697,0.1389276010689066,2.400528360449437e-10,465.6623747757714,239.4578664984965,226.20450827727493,71
g_ots,p_386-defense.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:21,395,518,204610,64,408,0.007914050867038645,3.228932753751767,0.00721986923357672,0.0003439601884202898,0.00035022144504163495,168.33786588229785,0.002063110073001511,2.315917507840694e-07,2694.4162763226554,102.81263152620824,2591.603644796447,71
g_ots,p_386-defense.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:04:58,395,518,204610,8,66,0.000746938719678247,0.0492979554987643,0.0001194067855379418,0.00019482000550226342,0.00043271192863804175,8747.222199299122,0.10720393855280655,6.987285116550527e-10,625.4246003842172,241.0821576559145,384.34244272830273,71
g_ots,p_389.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:29,394,510,200940,1,3,0.0025658011436461873,0.007697403430938562,0.0,0.0022511780261993,0.0003146231174468875,17837.84291133849,0.2493749734730169,4.078944775076222e-15,229.51295482020183,301.8145586852814,72.30160386507956,78
g_ots,p_389.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:47,394,510,200940,16,95,0.02533325180411332,2.406658921390765,0.00014742091298103072,0.02427032465736066,0.0009155062337716287,6977.001759318726,0.09753923931830076,1.739083660058715e-09,1243.5527739287666,137.26363687051474,1106.2891370582518,78
g_ots,p_389.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:30,394,510,200940,2,21,0.003675260327079018,0.07718046686865938,4.5863064852625004e-05,0.003171953287991568,0.000457443974234825,15897.556945538314,0.2222495657846285,8.365101547959615e-11,157.535022657456,491.8178172884999,334.2827946310439,78
g_ots,p_389.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:11:19,394,510,200940,32,160,0.047356448558546684,7.577031769367469,0.002819618082935013,0.04383990705383486,0.0006969234217768089,3418.1964317008337,0.04778675587164897,8.468991718488195e-09,1282.4806037540354,161.58472303096238,1120.895880723073,78
g_ots,p_389.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:31,394,510,200940,4,42,0.007133494975954922,0.29960678899010673,0.0001015690870063221,0.006759291471436917,0.0002726344175116825,13280.208763628449,0.1856587550751936,1.3327887451457558e-10,368.4213907022352,247.78584188020585,120.63554882202936,78
g_ots,p_389.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:12:14,394,510,200940,64,371,0.09170866076664252,34.02391314442438,0.008019291905946602,0.08302081015802196,0.000668558702673959,401.7269594907494,0.0056161863496803355,7.650650358118746e-08,1214.1621513650323,256.42416061711344,957.7379907479188,78
g_ots,p_389.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:35,394,510,200940,8,60,0.013042043467036952,0.7825226080222172,7.686654075247049e-05,0.012334223653449345,0.000630953272835136,10313.224661376618,0.14417999637822096,6.955005730325014e-10,522.4649457767279,206.9837614222138,315.4811843545141,78
g_ots,p_389.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:29,394,510,200940,1,4,0.00049927234649656,0.00199708938598624,9.984970092773e-05,0.0,0.00039942264556883,17837.842911338415,0.24937497347301588,0.0,215.37466155698263,321.62720846940016,106.25254691241753,78
g_ots,p_389.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:52,394,510,200940,16,88,0.0005264724238534747,0.046329573299105774,0.00016943524392802137,0.00012957781888125225,0.00022745936104420113,6977.001758933123,0.09753923931290998,1.683815934729601e-09,1170.8006874442876,167.1356154364465,1003.6650720078411,78
g_ots,p_389.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:30,394,510,200940,2,19,0.002565395832061737,0.048742520809173004,0.000100201368331905,0.00036256909370421505,0.0021026253700256172,15897.556945049191,0.2222495657777905,5.288385959827297e-11,243.71659616313747,317.8700401557963,74.15344399265882,78
g_ots,p_389.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:11:35,394,510,200940,32,207,0.0025329561187670126,0.5243219165847716,0.0016843900084495158,0.0003134831786155603,0.0005350829317019365,3418.196433676616,0.047786755899270617,9.04701063975748e-09,943.5016499997708,180.25077148407308,763.2508785156978,78
g_ots,p_389.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:32,394,510,200940,4,39,0.0010598748922347676,0.041335120797155935,0.00010458230972289502,0.0001711159944534225,0.00078417658805845,13280.20876430035,0.18565875508458687,1.8387324203534267e-10,1117.8110116138528,174.33822651497096,943.4727850988818,78
g_ots,p_389.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:13:25,394,510,200940,64,201,0.008025226616623303,1.6130705499412838,0.00725224053505619,0.0003341129510709401,0.000438873130496172,401.7269871805464,0.005616186736786694,1.4543341650271858e-07,1323.843980053472,159.24467412092636,1164.5993059325456,78
g_ots,p_389.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:10:37,394,510,200940,8,66,0.0005070807328864508,0.03346732837050575,8.236650210707611e-05,0.0002578977328627746,0.0001668164979166,10313.224660434777,0.1441799963650539,6.041767009260518e-10,406.0410551025743,299.2902554179215,106.7507996846528,78
g_ots,p_392.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:13:30,518,800,414400,1,3,0.00422903895378105,0.01268711686134315,0.000185459852218625,0.003543138504028275,0.0005004405975341501,24340.11403274664,0.1961371747644332,5.978573152446632e-16,321.63089788988486,378.3436041918225,56.71270630193766,56
g_ots,p_392.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:14:21,518,800,414400,16,180,0.049726104209436184,8.950698757698513,0.0009002731649915093,0.047929562916413156,0.0008962681280315206,9027.722206562246,0.07274706789668413,5.763239104490496e-09,783.3364905143226,309.7341382676275,473.6023522466951,56
g_ots,p_392.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:13:30,518,800,414400,2,29,0.009364338715871091,0.27156582276026164,9.123484293619334e-05,0.008291323979695588,0.0009817798932393099,22115.663473368277,0.17821213762070207,2.531370031704123e-10,357.8126617700361,420.85154865906713,63.03888688903106,56
g_ots,p_392.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:15:35,518,800,414400,32,275,0.10032128985377317,27.588354709787623,0.003188307734503244,0.09614678051160724,0.00098620160766269,3870.282997361683,0.031187461637199328,3.919611204855133e-08,1093.3749878769222,333.4212560613029,759.9537318156192,56
g_ots,p_392.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:13:34,518,800,414400,4,52,0.01418498776993655,0.7376193640367006,0.0001972891249746613,0.013207611047996618,0.0007800875969652707,18194.02624402357,0.1466108540120939,3.3742574691520256e-10,572.0230265527628,280.8266797308468,291.19634682191594,56
g_ots,p_392.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:19:04,518,800,414400,64,844,0.18796748931591323,158.64456098263076,0.009710134839165111,0.17741024875076564,0.000847105725982481,,,,1787.7708729728088,,,56
g_ots,p_392.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:13:45,518,800,414400,8,290,0.026775365842576632,7.764856094347223,0.0001556418605686433,0.02586679688024352,0.000752927101764469,14173.57073087506,0.11421327425736774,3.716327551656355e-09,707.6000572113436,438.5744343694973,269.0256228418463,56
g_ots,p_392.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:13:30,518,800,414400,1,3,0.0004989802837371625,0.0014969408512114874,0.0,0.0001248717308044375,0.00037410855293272495,24340.11403274664,0.1961371747644332,4.483929864334975e-16,322.6588416649982,377.13825692541536,54.47941526041717,56
g_ots,p_392.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:14:40,518,800,414400,16,179,0.0012328876389397082,0.22068688737020778,0.0007401890224880422,0.00021971199247571225,0.00027298662397595393,9027.722207280498,0.07274706790247193,5.842799773345557e-09,1057.6952935261843,206.3410933355715,851.3542001906128,56
g_ots,p_392.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:13:31,518,800,414400,2,34,0.0012429816382271397,0.04226137569972275,0.00020516599927628852,0.00050255571092876,0.0005352599280220913,22115.66347434777,0.178212137628595,2.9742656533650486e-10,411.38787061392526,404.28908095010297,7.098789663822288,56
g_ots,p_392.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:16:32,518,800,414400,32,238,0.0033394881372171737,0.7947981766576874,0.0022703124888272088,0.0005612732476270151,0.0005079024007629499,3870.290319191982,0.03118752063787233,1.9310036596251243e-06,1616.0942507000627,194.7241889114628,1421.3700617886,56
g_ots,p_392.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:13:36,518,800,414400,4,56,0.0012251933415730377,0.06861082712809011,0.00013816356658934826,0.0003089758387783,0.0007780539362053895,18194.026244309287,0.14661085401439625,3.5312937951736025e-10,586.9166836457358,282.38615795822875,304.53052568750707,56
g_ots,p_392.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:24:28,518,800,414400,64,1095,0.009095286474610683,9.959338689698699,0.007941070046738068,0.0005900355151099672,0.0005641809127626484,0.0003184761864849,2.566340460149859e-09,395168.37875503127,22296.928546147865,2010309.4808851872,1988012.5523390393,56
g_ots,p_392.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:14:02,518,800,414400,8,287,0.0009266701009538085,0.26595431897374305,0.0001552978323565516,0.000315740290615279,0.0004556319779819779,14173.57073057388,0.11421327425494077,3.6950780728680125e-09,1034.068332861947,197.8004845744343,836.2678482875127,56
g_ots,p_424.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:24:55,600,800,480000,1,3,0.008484929800033464,0.02545478940010039,0.00026902556419371247,0.0047426521778106134,0.0034732520580291375,22566.149441041085,0.23292860271585358,1.128497873160728e-15,299.88918753204547,314.16708991210965,14.277902380064177,66
g_ots,p_424.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:26:07,600,800,480000,16,168,0.06353773873233226,10.67434010703182,0.0012334479382757522,0.061817128277389215,0.0004871625166672894,7987.306739856377,0.08244526622667944,5.014346855511597e-09,635.1625632013154,308.1192314471846,327.0433317541308,66
g_ots,p_424.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:24:59,600,800,480000,2,14,0.01334812641143791,0.18687376976013073,3.505547841389667e-05,0.011138733228047638,0.002174337704976376,19037.15116745236,0.19650215614811525,1.2520609379429767e-11,278.756725337642,382.5447762945551,103.78805095691308,66
g_ots,p_424.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:27:18,600,800,480000,32,258,0.12261756184478519,31.63533095595458,0.004103811090977479,0.11761431988601977,0.000899430867787949,3304.3287180164307,0.03410739936879219,1.218222981765218e-08,1229.350880919388,182.76825272894683,1046.582628190441,66
g_ots,p_424.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:25:06,600,800,480000,4,99,0.01701104402542108,1.684093358516687,5.9336423873898e-05,0.016462951898574784,0.0004887557029724005,15765.33336759902,0.16273033564095044,6.041030868579778e-10,509.02957875522645,337.9373680053212,171.09221074990523,66
g_ots,p_424.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:31:30,600,800,480000,64,614,0.22671971224187834,139.20590331651331,0.00867522751412738,0.21701183667997034,0.0010326480477805967,12.12312615440682,0.0001251353423441533,9.984179771844488e-06,1813.0504068735072,168.60760173857938,1644.4428051349278,66
g_ots,p_424.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:25:20,600,800,480000,8,118,0.0337623397843176,3.9839560945494767,8.207810025254876e-05,0.032955716638004035,0.0007245450460610159,12100.3839687234,0.12490059668903904,1.7282239686042807e-09,1076.176857030132,216.40517226232205,859.7716847678099,66
g_ots,p_424.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:24:55,600,800,480000,1,4,0.00274822711944575,0.010992908477783,3.17096710205e-05,0.00020089149475096998,0.00251562595367428,22566.14944104106,0.23292860271585333,0.0,285.34421525727504,330.18126285862274,44.837047601347706,66
g_ots,p_424.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:26:29,600,800,480000,16,209,0.001546487921760143,0.3232159756478699,0.0008278392610095545,0.0002597990490141233,0.00045884961173646525,7987.306740732393,0.08244526623572171,5.124022899605663e-09,983.320116389023,193.43921569825335,789.8809006907697,66
g_ots,p_424.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:25:00,600,800,480000,2,14,0.00318575700124099,0.04460059801737386,0.0004148324330647667,0.0009087562561034933,0.00186216831207273,19037.15116745189,0.19650215614811042,1.2496148719154624e-11,494.8824243562999,215.6747450095744,279.2076793467255,66
g_ots,p_424.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:28:23,600,800,480000,32,263,0.0033184944680242075,0.8727640450903665,0.0022197401884829957,0.0006041124914631498,0.000494641788078062,3304.328784694956,0.03410740005705032,3.2361374039519554e-08,1357.9067999365311,171.75919386068273,1186.1476060758484,66
